time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-18T04:50:00Z,AMETS Berth A Wave Buoy,241.6,8.9,364.0
2025-01-18T04:53:00Z,AMETS Berth A Wave Buoy,240.5,9.0,362.0
2025-01-18T04:57:00Z,AMETS Berth A Wave Buoy,239.2,9.0,367.0
2025-01-18T05:00:00Z,AMETS Berth A Wave Buoy,240.6,9.0,359.0
2025-01-18T05:03:00Z,AMETS Berth A Wave Buoy,240.0,9.1,370.0
2025-01-18T05:07:00Z,AMETS Berth A Wave Buoy,247.0,9.2,376.0
2025-01-18T05:10:00Z,AMETS Berth A Wave Buoy,247.5,9.2,373.0
2025-01-18T05:13:00Z,AMETS Berth A Wave Buoy,246.7,9.1,375.0
2025-01-18T05:17:00Z,AMETS Berth A Wave Buoy,247.2,9.1,375.0
2025-01-18T05:20:00Z,AMETS Berth A Wave Buoy,244.0,9.1,384.0
2025-01-18T05:23:00Z,AMETS Berth A Wave Buoy,240.0,9.1,376.0
2025-01-18T05:27:00Z,AMETS Berth A Wave Buoy,240.2,9.1,381.0
2025-01-18T05:30:00Z,AMETS Berth A Wave Buoy,242.5,9.0,365.0
2025-01-18T05:33:00Z,AMETS Berth A Wave Buoy,241.5,8.8,355.0
2025-01-18T05:37:00Z,AMETS Berth A Wave Buoy,241.5,8.7,346.0
2025-01-18T05:40:00Z,AMETS Berth A Wave Buoy,239.2,8.7,349.0
2025-01-18T05:43:00Z,AMETS Berth A Wave Buoy,237.7,8.6,352.0
2025-01-18T05:47:00Z,AMETS Berth A Wave Buoy,234.9,8.7,352.0
2025-01-18T05:50:00Z,AMETS Berth A Wave Buoy,233.9,8.9,364.0
2025-01-18T05:53:00Z,AMETS Berth A Wave Buoy,243.8,9.0,373.0
2025-01-18T05:57:00Z,AMETS Berth A Wave Buoy,243.3,9.1,381.0
2025-01-18T06:00:00Z,AMETS Berth A Wave Buoy,243.7,9.1,370.0
2025-01-18T06:03:00Z,AMETS Berth A Wave Buoy,238.1,9.2,384.0
2025-01-18T06:07:00Z,AMETS Berth A Wave Buoy,238.7,9.3,379.0
2025-01-18T06:10:00Z,AMETS Berth A Wave Buoy,239.8,9.4,375.0
2025-01-18T06:13:00Z,AMETS Berth A Wave Buoy,245.0,9.2,379.0
2025-01-18T06:17:00Z,AMETS Berth A Wave Buoy,236.0,9.1,370.0
2025-01-18T06:20:00Z,AMETS Berth A Wave Buoy,231.5,9.1,371.0
2025-01-18T06:23:00Z,AMETS Berth A Wave Buoy,229.9,9.0,371.0
2025-01-18T06:27:00Z,AMETS Berth A Wave Buoy,231.5,9.1,386.0
2025-01-18T06:30:00Z,AMETS Berth A Wave Buoy,229.4,9.0,373.0
2025-01-18T06:33:00Z,AMETS Berth A Wave Buoy,229.6,8.9,369.0
2025-01-18T06:37:00Z,AMETS Berth A Wave Buoy,230.9,8.9,364.0
2025-01-18T06:40:00Z,AMETS Berth A Wave Buoy,231.2,9.1,356.0
2025-01-18T06:43:00Z,AMETS Berth A Wave Buoy,231.6,9.3,380.0
2025-01-18T06:47:00Z,AMETS Berth A Wave Buoy,241.2,9.1,366.0
2025-01-18T06:50:00Z,AMETS Berth A Wave Buoy,238.6,9.4,391.0
2025-01-18T06:53:00Z,AMETS Berth A Wave Buoy,237.8,9.5,389.0
2025-01-18T06:57:00Z,AMETS Berth A Wave Buoy,238.7,9.5,397.0
2025-01-18T07:00:00Z,AMETS Berth A Wave Buoy,245.6,9.6,412.0
2025-01-18T07:03:00Z,AMETS Berth A Wave Buoy,245.7,9.6,415.0
2025-01-18T07:07:00Z,AMETS Berth A Wave Buoy,240.5,9.6,426.0
2025-01-18T07:10:00Z,AMETS Berth A Wave Buoy,239.7,9.8,427.0
2025-01-18T07:13:00Z,AMETS Berth A Wave Buoy,238.7,9.8,429.0
2025-01-18T07:17:00Z,AMETS Berth A Wave Buoy,250.2,9.7,406.0
2025-01-18T07:20:00Z,AMETS Berth A Wave Buoy,240.5,9.6,401.0
2025-01-18T07:23:00Z,AMETS Berth A Wave Buoy,239.6,9.6,399.0
2025-01-18T07:27:00Z,AMETS Berth A Wave Buoy,233.6,9.6,415.0
2025-01-18T07:30:00Z,AMETS Berth A Wave Buoy,234.6,9.7,412.0
2025-01-18T07:33:00Z,AMETS Berth A Wave Buoy,235.3,9.5,400.0
2025-01-18T07:37:00Z,AMETS Berth A Wave Buoy,239.1,9.3,381.0
2025-01-18T07:40:00Z,AMETS Berth A Wave Buoy,240.3,9.3,379.0
2025-01-18T07:43:00Z,AMETS Berth A Wave Buoy,240.2,9.3,384.0
2025-01-18T07:47:00Z,AMETS Berth A Wave Buoy,237.9,9.4,391.0
2025-01-18T07:50:00Z,AMETS Berth A Wave Buoy,238.0,9.4,392.0
2025-01-18T07:53:00Z,AMETS Berth A Wave Buoy,239.1,9.2,379.0
2025-01-18T07:57:00Z,AMETS Berth A Wave Buoy,239.5,9.1,379.0
2025-01-18T08:00:00Z,AMETS Berth A Wave Buoy,244.3,9.2,388.0
2025-01-18T08:03:00Z,AMETS Berth A Wave Buoy,241.7,9.3,396.0
2025-01-18T08:07:00Z,AMETS Berth A Wave Buoy,240.9,9.4,407.0
2025-01-18T08:10:00Z,AMETS Berth A Wave Buoy,239.1,9.5,412.0
2025-01-18T08:14:00Z,AMETS Berth A Wave Buoy,235.5,9.4,406.0
2025-01-18T08:17:00Z,AMETS Berth A Wave Buoy,234.8,9.6,427.0
2025-01-18T08:21:00Z,AMETS Berth A Wave Buoy,233.5,9.7,440.0
2025-01-18T08:24:00Z,AMETS Berth A Wave Buoy,226.1,9.8,456.0
2025-01-18T08:27:00Z,AMETS Berth A Wave Buoy,226.2,9.8,447.0
2025-01-18T08:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T08:33:00Z,AMETS Berth A Wave Buoy,224.8,9.7,444.0
2025-01-18T08:37:00Z,AMETS Berth A Wave Buoy,227.2,9.7,438.0
2025-01-18T08:40:00Z,AMETS Berth A Wave Buoy,226.0,9.6,434.0
2025-01-18T08:43:00Z,AMETS Berth A Wave Buoy,224.4,9.7,446.0
2025-01-18T08:47:00Z,AMETS Berth A Wave Buoy,225.5,9.6,420.0
2025-01-18T08:50:00Z,AMETS Berth A Wave Buoy,223.8,9.5,401.0
2025-01-18T08:53:00Z,AMETS Berth A Wave Buoy,231.4,9.4,401.0
2025-01-18T08:57:00Z,AMETS Berth A Wave Buoy,235.5,9.4,411.0
2025-01-18T09:00:00Z,AMETS Berth A Wave Buoy,234.6,9.4,412.0
2025-01-18T09:03:00Z,AMETS Berth A Wave Buoy,235.3,9.4,410.0
2025-01-18T09:07:00Z,AMETS Berth A Wave Buoy,239.2,9.5,420.0
2025-01-18T09:10:00Z,AMETS Berth A Wave Buoy,244.0,9.3,413.0
2025-01-18T09:13:00Z,AMETS Berth A Wave Buoy,244.2,9.3,415.0
2025-01-18T09:17:00Z,AMETS Berth A Wave Buoy,244.6,9.3,406.0
2025-01-18T09:20:00Z,AMETS Berth A Wave Buoy,247.6,9.3,389.0
2025-01-18T09:23:00Z,AMETS Berth A Wave Buoy,244.4,9.3,384.0
2025-01-18T09:27:00Z,AMETS Berth A Wave Buoy,249.2,9.3,379.0
2025-01-18T09:30:00Z,AMETS Berth A Wave Buoy,246.8,9.3,390.0
2025-01-18T09:33:00Z,AMETS Berth A Wave Buoy,249.3,9.1,372.0
2025-01-18T09:37:00Z,AMETS Berth A Wave Buoy,248.8,9.0,362.0
2025-01-18T09:40:00Z,AMETS Berth A Wave Buoy,241.1,9.1,371.0
2025-01-18T09:43:00Z,AMETS Berth A Wave Buoy,242.5,9.1,375.0
2025-01-18T09:47:00Z,AMETS Berth A Wave Buoy,248.3,9.1,383.0
2025-01-18T09:50:00Z,AMETS Berth A Wave Buoy,248.4,9.1,386.0
2025-01-18T09:53:00Z,AMETS Berth A Wave Buoy,242.7,9.1,388.0
2025-01-18T09:57:00Z,AMETS Berth A Wave Buoy,236.9,9.2,381.0
2025-01-18T10:00:00Z,AMETS Berth A Wave Buoy,237.4,9.1,389.0
2025-01-18T10:03:00Z,AMETS Berth A Wave Buoy,237.5,9.1,391.0
2025-01-18T10:10:00Z,AMETS Berth A Wave Buoy,243.7,9.1,385.0
2025-01-18T10:13:00Z,AMETS Berth A Wave Buoy,241.2,9.1,388.0
2025-01-18T10:16:00Z,AMETS Berth A Wave Buoy,237.0,9.2,397.0
2025-01-18T10:20:00Z,AMETS Berth A Wave Buoy,239.3,9.1,394.0
2025-01-18T10:23:00Z,AMETS Berth A Wave Buoy,231.8,9.0,392.0
2025-01-18T10:26:00Z,AMETS Berth A Wave Buoy,242.5,9.1,400.0
2025-01-18T10:30:00Z,AMETS Berth A Wave Buoy,240.3,9.1,395.0
2025-01-18T10:33:00Z,AMETS Berth A Wave Buoy,238.3,9.2,397.0
2025-01-18T10:37:00Z,AMETS Berth A Wave Buoy,228.0,9.2,404.0
2025-01-18T10:40:00Z,AMETS Berth A Wave Buoy,229.4,9.2,404.0
2025-01-18T10:43:00Z,AMETS Berth A Wave Buoy,231.3,9.0,385.0
2025-01-18T10:47:00Z,AMETS Berth A Wave Buoy,233.0,9.1,378.0
2025-01-18T10:50:00Z,AMETS Berth A Wave Buoy,240.0,9.1,381.0
2025-01-18T10:53:00Z,AMETS Berth A Wave Buoy,239.6,9.1,371.0
2025-01-18T11:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T11:03:00Z,AMETS Berth A Wave Buoy,240.2,9.1,368.0
2025-01-18T11:10:00Z,AMETS Berth A Wave Buoy,237.9,9.1,370.0
2025-01-18T11:20:00Z,AMETS Berth A Wave Buoy,239.3,9.1,358.0
2025-01-18T11:28:00Z,AMETS Berth A Wave Buoy,238.0,9.0,353.0
2025-01-18T11:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T11:33:00Z,AMETS Berth A Wave Buoy,237.0,9.0,352.0
2025-01-18T11:37:00Z,AMETS Berth A Wave Buoy,240.4,9.2,358.0
2025-01-18T11:40:00Z,AMETS Berth A Wave Buoy,240.7,9.1,353.0
2025-01-18T11:43:00Z,AMETS Berth A Wave Buoy,239.0,9.1,356.0
2025-01-18T11:55:00Z,AMETS Berth A Wave Buoy,250.1,9.1,376.0
2025-01-18T12:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T12:03:00Z,AMETS Berth A Wave Buoy,250.7,9.2,385.0
2025-01-18T12:07:00Z,AMETS Berth A Wave Buoy,240.1,9.2,392.0
2025-01-18T12:10:00Z,AMETS Berth A Wave Buoy,251.5,9.3,391.0
2025-01-18T12:13:00Z,AMETS Berth A Wave Buoy,250.8,9.4,403.0
2025-01-18T12:18:00Z,AMETS Berth A Wave Buoy,250.6,9.3,404.0
2025-01-18T12:22:00Z,AMETS Berth A Wave Buoy,248.6,9.3,408.0
2025-01-18T12:25:00Z,AMETS Berth A Wave Buoy,246.5,9.3,403.0
2025-01-18T12:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T12:33:00Z,AMETS Berth A Wave Buoy,243.9,9.3,401.0
2025-01-18T12:37:00Z,AMETS Berth A Wave Buoy,242.3,9.4,397.0
2025-01-18T12:40:00Z,AMETS Berth A Wave Buoy,243.9,9.4,401.0
2025-01-18T12:43:00Z,AMETS Berth A Wave Buoy,245.1,9.4,406.0
2025-01-18T12:47:00Z,AMETS Berth A Wave Buoy,243.4,9.4,394.0
2025-01-18T12:50:00Z,AMETS Berth A Wave Buoy,246.8,9.5,402.0
2025-01-18T12:53:00Z,AMETS Berth A Wave Buoy,244.3,9.6,396.0
2025-01-18T12:57:00Z,AMETS Berth A Wave Buoy,242.1,9.6,403.0
2025-01-18T13:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T13:03:00Z,AMETS Berth A Wave Buoy,241.5,9.5,390.0
2025-01-18T13:07:00Z,AMETS Berth A Wave Buoy,241.3,9.5,388.0
2025-01-18T13:11:00Z,AMETS Berth A Wave Buoy,241.2,9.5,377.0
2025-01-18T13:14:00Z,AMETS Berth A Wave Buoy,241.6,9.7,394.0
2025-01-18T13:20:00Z,AMETS Berth A Wave Buoy,242.5,9.8,410.0
2025-01-18T13:23:00Z,AMETS Berth A Wave Buoy,245.3,9.7,403.0
2025-01-18T13:29:00Z,AMETS Berth A Wave Buoy,246.4,9.7,407.0
2025-01-18T13:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T13:33:00Z,AMETS Berth A Wave Buoy,248.1,9.8,410.0
2025-01-18T13:37:00Z,AMETS Berth A Wave Buoy,249.0,9.9,411.0
2025-01-18T13:40:00Z,AMETS Berth A Wave Buoy,247.8,9.7,391.0
2025-01-18T13:43:00Z,AMETS Berth A Wave Buoy,245.5,9.8,403.0
2025-01-18T13:47:00Z,AMETS Berth A Wave Buoy,241.6,9.7,393.0
2025-01-18T13:58:00Z,AMETS Berth A Wave Buoy,239.9,9.5,380.0
2025-01-18T14:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T14:08:00Z,AMETS Berth A Wave Buoy,240.2,9.4,367.0
2025-01-18T14:23:00Z,AMETS Berth A Wave Buoy,242.0,9.4,363.0
2025-01-18T14:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T15:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T15:09:00Z,AMETS Berth A Wave Buoy,238.4,9.4,363.0
2025-01-18T15:22:00Z,AMETS Berth A Wave Buoy,238.7,9.5,365.0
2025-01-18T15:28:00Z,AMETS Berth A Wave Buoy,239.5,9.6,374.0
2025-01-18T15:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T15:37:00Z,AMETS Berth A Wave Buoy,240.2,9.6,371.0
2025-01-18T15:41:00Z,AMETS Berth A Wave Buoy,243.6,9.6,363.0
2025-01-18T15:45:00Z,AMETS Berth A Wave Buoy,245.8,9.7,369.0
2025-01-18T15:49:00Z,AMETS Berth A Wave Buoy,249.2,9.8,384.0
2025-01-18T15:57:00Z,AMETS Berth A Wave Buoy,249.0,9.8,388.0
2025-01-18T16:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T16:04:00Z,AMETS Berth A Wave Buoy,250.0,9.9,388.0
2025-01-18T16:07:00Z,AMETS Berth A Wave Buoy,238.3,9.7,379.0
2025-01-18T16:11:00Z,AMETS Berth A Wave Buoy,247.8,9.8,390.0
2025-01-18T16:14:00Z,AMETS Berth A Wave Buoy,249.4,9.7,393.0
2025-01-18T16:17:00Z,AMETS Berth A Wave Buoy,250.1,9.6,390.0
2025-01-18T16:21:00Z,AMETS Berth A Wave Buoy,246.2,9.7,394.0
2025-01-18T16:24:00Z,AMETS Berth A Wave Buoy,242.8,9.6,385.0
2025-01-18T16:28:00Z,AMETS Berth A Wave Buoy,243.0,9.6,383.0
2025-01-18T16:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T16:33:00Z,AMETS Berth A Wave Buoy,242.8,9.6,378.0
2025-01-18T16:37:00Z,AMETS Berth A Wave Buoy,241.7,9.6,385.0
2025-01-18T16:40:00Z,AMETS Berth A Wave Buoy,240.5,9.6,385.0
2025-01-18T16:43:00Z,AMETS Berth A Wave Buoy,240.5,9.6,371.0
2025-01-18T16:48:00Z,AMETS Berth A Wave Buoy,240.1,9.5,370.0
2025-01-18T16:51:00Z,AMETS Berth A Wave Buoy,243.0,9.5,374.0
2025-01-18T16:55:00Z,AMETS Berth A Wave Buoy,242.5,9.6,387.0
2025-01-18T16:58:00Z,AMETS Berth A Wave Buoy,233.3,9.5,377.0
2025-01-18T17:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T17:03:00Z,AMETS Berth A Wave Buoy,240.1,9.5,375.0
2025-01-18T17:07:00Z,AMETS Berth A Wave Buoy,239.7,9.4,376.0
2025-01-18T17:10:00Z,AMETS Berth A Wave Buoy,242.3,9.6,383.0
2025-01-18T17:13:00Z,AMETS Berth A Wave Buoy,240.5,9.7,392.0
2025-01-18T17:20:00Z,AMETS Berth A Wave Buoy,240.5,9.7,393.0
2025-01-18T17:23:00Z,AMETS Berth A Wave Buoy,242.7,9.6,375.0
2025-01-18T17:26:00Z,AMETS Berth A Wave Buoy,240.5,9.6,375.0
2025-01-18T17:30:00Z,AMETS Berth A Wave Buoy,240.1,9.6,388.0
2025-01-18T17:33:00Z,AMETS Berth A Wave Buoy,242.8,9.7,398.0
2025-01-18T17:37:00Z,AMETS Berth A Wave Buoy,239.7,9.7,400.0
2025-01-18T17:40:00Z,AMETS Berth A Wave Buoy,236.7,9.6,388.0
2025-01-18T17:43:00Z,AMETS Berth A Wave Buoy,246.2,9.6,381.0
2025-01-18T17:47:00Z,AMETS Berth A Wave Buoy,235.6,9.8,398.0
2025-01-18T17:50:00Z,AMETS Berth A Wave Buoy,239.0,9.7,399.0
2025-01-18T17:53:00Z,AMETS Berth A Wave Buoy,238.9,9.8,397.0
2025-01-18T17:57:00Z,AMETS Berth A Wave Buoy,241.1,9.9,405.0
2025-01-18T18:00:00Z,AMETS Berth A Wave Buoy,240.4,10.0,402.0
2025-01-18T18:03:00Z,AMETS Berth A Wave Buoy,242.5,10.0,398.0
2025-01-18T18:07:00Z,AMETS Berth A Wave Buoy,242.5,10.0,405.0
2025-01-18T18:10:00Z,AMETS Berth A Wave Buoy,241.3,9.9,414.0
2025-01-18T18:13:00Z,AMETS Berth A Wave Buoy,245.4,9.7,393.0
2025-01-18T18:17:00Z,AMETS Berth A Wave Buoy,244.9,9.7,390.0
2025-01-18T18:20:00Z,AMETS Berth A Wave Buoy,247.1,9.6,381.0
2025-01-18T18:23:00Z,AMETS Berth A Wave Buoy,243.2,9.5,382.0
2025-01-18T18:27:00Z,AMETS Berth A Wave Buoy,237.6,9.4,373.0
2025-01-18T18:30:00Z,AMETS Berth A Wave Buoy,236.4,9.4,367.0
2025-01-18T18:33:00Z,AMETS Berth A Wave Buoy,241.0,9.3,349.0
2025-01-18T18:37:00Z,AMETS Berth A Wave Buoy,241.1,9.4,342.0
2025-01-18T18:40:00Z,AMETS Berth A Wave Buoy,242.1,9.4,346.0
2025-01-18T18:43:00Z,AMETS Berth A Wave Buoy,242.6,9.4,352.0
2025-01-18T18:47:00Z,AMETS Berth A Wave Buoy,243.0,9.4,352.0
2025-01-18T18:50:00Z,AMETS Berth A Wave Buoy,245.3,9.1,333.0
2025-01-18T18:53:00Z,AMETS Berth A Wave Buoy,247.4,9.0,332.0
2025-01-18T18:57:00Z,AMETS Berth A Wave Buoy,242.7,9.0,334.0
2025-01-18T19:00:00Z,AMETS Berth A Wave Buoy,239.8,9.0,344.0
2025-01-18T19:03:00Z,AMETS Berth A Wave Buoy,237.3,8.9,340.0
2025-01-18T19:07:00Z,AMETS Berth A Wave Buoy,237.3,9.0,351.0
2025-01-18T19:10:00Z,AMETS Berth A Wave Buoy,236.7,9.1,348.0
2025-01-18T19:13:00Z,AMETS Berth A Wave Buoy,234.5,9.2,356.0
2025-01-18T19:17:00Z,AMETS Berth A Wave Buoy,239.3,9.3,358.0
2025-01-18T19:20:00Z,AMETS Berth A Wave Buoy,235.2,9.4,372.0
2025-01-18T19:23:00Z,AMETS Berth A Wave Buoy,237.3,9.5,376.0
2025-01-18T19:27:00Z,AMETS Berth A Wave Buoy,237.6,9.6,375.0
2025-01-18T19:30:00Z,AMETS Berth A Wave Buoy,237.2,9.6,370.0
2025-01-18T19:33:00Z,AMETS Berth A Wave Buoy,233.3,9.7,388.0
2025-01-18T19:37:00Z,AMETS Berth A Wave Buoy,238.8,9.9,403.0
2025-01-18T19:40:00Z,AMETS Berth A Wave Buoy,239.7,9.8,401.0
2025-01-18T19:43:00Z,AMETS Berth A Wave Buoy,239.4,9.9,415.0
2025-01-18T19:47:00Z,AMETS Berth A Wave Buoy,238.8,9.8,401.0
2025-01-18T19:50:00Z,AMETS Berth A Wave Buoy,238.8,9.8,401.0
2025-01-18T19:53:00Z,AMETS Berth A Wave Buoy,238.7,9.7,400.0
2025-01-18T19:57:00Z,AMETS Berth A Wave Buoy,238.0,9.9,434.0
2025-01-18T20:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T20:03:00Z,AMETS Berth A Wave Buoy,241.2,9.7,409.0
2025-01-18T20:08:00Z,AMETS Berth A Wave Buoy,248.6,9.7,405.0
2025-01-18T20:11:00Z,AMETS Berth A Wave Buoy,234.1,9.7,406.0
2025-01-18T20:15:00Z,AMETS Berth A Wave Buoy,249.2,9.5,400.0
2025-01-18T20:18:00Z,AMETS Berth A Wave Buoy,231.1,9.5,405.0
2025-01-18T20:21:00Z,AMETS Berth A Wave Buoy,245.9,9.5,406.0
2025-01-18T20:26:00Z,AMETS Berth A Wave Buoy,242.8,9.5,410.0
2025-01-18T20:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T20:33:00Z,AMETS Berth A Wave Buoy,226.1,9.3,377.0
2025-01-18T20:37:00Z,AMETS Berth A Wave Buoy,245.6,9.3,378.0
2025-01-18T20:40:00Z,AMETS Berth A Wave Buoy,240.5,9.4,385.0
2025-01-18T20:43:00Z,AMETS Berth A Wave Buoy,241.7,9.4,390.0
2025-01-18T20:48:00Z,AMETS Berth A Wave Buoy,241.9,9.4,376.0
2025-01-18T20:54:00Z,AMETS Berth A Wave Buoy,243.5,9.5,384.0
2025-01-18T20:59:00Z,AMETS Berth A Wave Buoy,230.3,9.5,388.0
2025-01-18T21:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T21:21:00Z,AMETS Berth A Wave Buoy,232.0,9.5,385.0
2025-01-18T21:28:00Z,AMETS Berth A Wave Buoy,231.9,9.5,387.0
2025-01-18T21:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T21:34:00Z,AMETS Berth A Wave Buoy,231.7,9.4,385.0
2025-01-18T21:37:00Z,AMETS Berth A Wave Buoy,235.3,9.2,370.0
2025-01-18T21:46:00Z,AMETS Berth A Wave Buoy,239.4,9.2,358.0
2025-01-18T21:50:00Z,AMETS Berth A Wave Buoy,248.2,9.3,367.0
2025-01-18T22:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T22:09:00Z,AMETS Berth A Wave Buoy,247.9,9.1,353.0
2025-01-18T22:14:00Z,AMETS Berth A Wave Buoy,250.5,9.2,347.0
2025-01-18T22:18:00Z,AMETS Berth A Wave Buoy,250.4,9.1,342.0
2025-01-18T22:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T23:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T23:15:00Z,AMETS Berth A Wave Buoy,248.4,9.2,340.0
2025-01-18T23:19:00Z,AMETS Berth A Wave Buoy,251.8,9.2,339.0
2025-01-18T23:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-18T23:42:00Z,AMETS Berth A Wave Buoy,253.5,9.1,335.0
2025-01-18T23:57:00Z,AMETS Berth A Wave Buoy,253.7,9.1,329.0
2025-01-19T00:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T00:06:00Z,AMETS Berth A Wave Buoy,255.4,9.1,322.0
2025-01-19T00:19:00Z,AMETS Berth A Wave Buoy,253.0,9.0,328.0
2025-01-19T00:28:00Z,AMETS Berth A Wave Buoy,251.0,8.9,330.0
2025-01-19T00:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T00:39:00Z,AMETS Berth A Wave Buoy,243.2,8.9,325.0
2025-01-19T00:42:00Z,AMETS Berth A Wave Buoy,243.5,8.9,330.0
2025-01-19T01:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T01:09:00Z,AMETS Berth A Wave Buoy,240.9,8.9,330.0
2025-01-19T01:13:00Z,AMETS Berth A Wave Buoy,242.1,8.9,324.0
2025-01-19T01:20:00Z,AMETS Berth A Wave Buoy,238.0,8.9,329.0
2025-01-19T01:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T01:52:00Z,AMETS Berth A Wave Buoy,245.0,8.8,326.0
2025-01-19T01:56:00Z,AMETS Berth A Wave Buoy,233.3,8.9,326.0
2025-01-19T02:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T02:09:00Z,AMETS Berth A Wave Buoy,230.5,9.1,322.0
2025-01-19T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T03:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T03:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T04:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T04:16:00Z,AMETS Berth A Wave Buoy,236.1,9.2,334.0
2025-01-19T04:21:00Z,AMETS Berth A Wave Buoy,239.6,9.4,332.0
2025-01-19T04:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T05:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T05:28:00Z,AMETS Berth A Wave Buoy,242.2,9.8,343.0
2025-01-19T05:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T05:38:00Z,AMETS Berth A Wave Buoy,244.4,10.0,353.0
2025-01-19T05:44:00Z,AMETS Berth A Wave Buoy,247.0,10.5,376.0
2025-01-19T05:47:00Z,AMETS Berth A Wave Buoy,245.8,10.8,384.0
2025-01-19T05:56:00Z,AMETS Berth A Wave Buoy,235.9,10.9,379.0
2025-01-19T06:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T06:03:00Z,AMETS Berth A Wave Buoy,241.4,11.0,378.0
2025-01-19T06:07:00Z,AMETS Berth A Wave Buoy,242.9,11.1,374.0
2025-01-19T06:10:00Z,AMETS Berth A Wave Buoy,243.3,11.1,379.0
2025-01-19T06:19:00Z,AMETS Berth A Wave Buoy,242.1,11.1,375.0
2025-01-19T06:23:00Z,AMETS Berth A Wave Buoy,240.3,11.3,374.0
2025-01-19T06:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T06:33:00Z,AMETS Berth A Wave Buoy,237.4,11.2,356.0
2025-01-19T06:39:00Z,AMETS Berth A Wave Buoy,235.9,11.1,346.0
2025-01-19T06:50:00Z,AMETS Berth A Wave Buoy,235.2,11.2,347.0
2025-01-19T06:54:00Z,AMETS Berth A Wave Buoy,239.8,11.2,341.0
2025-01-19T06:58:00Z,AMETS Berth A Wave Buoy,268.2,11.6,356.0
2025-01-19T07:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T07:09:00Z,AMETS Berth A Wave Buoy,267.5,11.6,346.0
2025-01-19T07:22:00Z,AMETS Berth A Wave Buoy,267.6,11.6,335.0
2025-01-19T07:28:00Z,AMETS Berth A Wave Buoy,249.0,11.7,345.0
2025-01-19T07:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T07:40:00Z,AMETS Berth A Wave Buoy,268.7,12.0,357.0
2025-01-19T07:44:00Z,AMETS Berth A Wave Buoy,270.0,12.0,360.0
2025-01-19T07:50:00Z,AMETS Berth A Wave Buoy,252.5,11.9,365.0
2025-01-19T08:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-19T08:05:00Z,AMETS Berth A Wave Buoy,253.4,12.0,375.0
